state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Florida,0.0,0.0,0.0,0.0,0.0,17052.770551,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,512.0,1.0,18757.451632,60.0,0.0,600.0,600.0,512.0,0.0,1.0,1.0,0.0,0.0,0.0,88.0,0.0,352.0,0.0,0.0,0.0,352.0,240.0,0.0,352.0,0.0,1.0,0.0,0.0,88.0,1.0
Florida,0.0,0.0,0.0,755.0,0.0,19985.345521,74.0,0.0,100.0,1007.0,755.0,907.0,2.0,2.0,0.0,0.0,181.0,252.0,181.0,414.0,1.0,271.0,907.0,414.0,240.0,0.0,414.0,0.0,4.0,0.0,0.0,251.0,1.0
Florida,0.0,0.0,0.0,600.0,0.0,17052.770551,60.0,0.0,600.0,600.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,440.0,65.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,980.0,3.0,20988.997562,67.0,0.0,0.0,1376.0,980.0,1376.0,4.0,4.0,0.0,0.0,275.0,396.0,275.0,535.0,1.0,316.0,1376.0,535.0,170.0,0.0,535.0,0.0,1.0,0.0,0.0,396.0,1.0
Florida,0.0,0.0,0.0,252.0,0.0,28227.902085,125.0,0.0,800.0,1260.0,252.0,460.0,1.0,1.0,0.0,1.0,92.0,1008.0,92.0,0.0,1.0,92.0,460.0,0.0,160.0,0.0,0.0,800.0,4.0,0.0,0.0,1008.0,0.0
Florida,0.0,0.0,0.0,576.0,0.0,23682.085867,92.0,0.0,923.0,923.0,576.0,0.0,1.0,1.0,0.0,0.0,0.0,347.0,0.0,416.0,0.0,0.0,0.0,416.0,240.0,1.0,416.0,0.0,4.0,0.0,0.0,348.0,1.0
Florida,0.0,0.0,0.0,637.0,0.0,19199.405987,75.0,0.0,750.0,750.0,637.0,0.0,1.0,1.0,0.0,1.0,0.0,113.0,0.0,477.0,0.0,0.0,0.0,477.0,240.0,0.0,477.0,750.0,4.0,0.0,0.0,113.0,1.0
Florida,0.0,0.0,0.0,463.0,0.0,25541.34312,74.0,0.0,1007.0,1007.0,463.0,0.0,2.0,2.0,0.0,1.0,0.0,544.0,0.0,303.0,0.0,0.0,0.0,303.0,240.0,0.0,303.0,0.0,4.0,0.0,0.0,544.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,13826.288057,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,620.0,1.0,25323.630612,105.0,0.0,1055.0,1055.0,620.0,0.0,1.0,1.0,0.0,0.0,0.0,435.0,0.0,460.0,0.0,0.0,0.0,460.0,240.0,1.0,460.0,0.0,4.0,0.0,0.0,436.0,1.0
Florida,0.0,0.0,0.0,845.0,0.0,22040.541122,110.0,0.0,366.0,1108.0,845.0,742.0,1.0,1.0,0.0,0.0,148.0,263.0,148.0,537.0,1.0,222.0,742.0,537.0,240.0,1.0,537.0,0.0,1.0,0.0,0.0,262.0,1.0
Florida,0.0,0.0,0.0,331.0,0.0,25386.766949,77.0,0.0,770.0,770.0,331.0,0.0,1.0,1.0,0.0,0.0,0.0,439.0,0.0,171.0,0.0,0.0,0.0,171.0,240.0,1.0,171.0,473.0,4.0,0.0,0.0,439.0,1.0
Florida,0.0,0.0,0.0,933.0,0.0,23240.131513,125.0,0.0,1259.0,1259.0,933.0,0.0,1.0,1.0,0.0,0.0,0.0,326.0,0.0,773.0,0.0,0.0,0.0,773.0,240.0,1.0,773.0,0.0,4.0,0.0,0.0,327.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,17052.770551,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,0.0,1.0,17052.770551,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,291.0,0.0,24313.449231,67.0,0.0,674.0,674.0,291.0,0.0,1.0,1.0,0.0,0.0,0.0,383.0,0.0,131.0,0.0,0.0,0.0,131.0,240.0,1.0,131.0,0.0,4.0,0.0,0.0,383.0,1.0
Florida,0.0,0.0,0.0,870.0,0.0,17052.770551,87.0,0.0,870.0,870.0,1164.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,0.0,0.0,364.0,0.0,1.0,658.0,0.0,1.0,0.0,0.0,0.0,0.0
Florida,0.0,0.0,0.0,0.0,0.0,17052.770551,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,472.0,0.0,23871.494876,83.0,0.0,830.0,830.0,472.0,0.0,1.0,1.0,0.0,0.0,0.0,358.0,0.0,312.0,0.0,0.0,0.0,312.0,240.0,1.0,312.0,0.0,4.0,0.0,0.0,358.0,1.0
Florida,0.0,0.0,0.0,963.0,0.0,21017.30106,55.0,0.0,181.0,1326.0,963.0,1145.0,5.0,5.0,0.0,0.0,229.0,363.0,229.0,535.0,1.0,229.0,1145.0,535.0,199.0,0.0,535.0,0.0,1.0,0.0,0.0,364.0,1.0
Florida,0.0,0.0,0.0,695.0,0.0,17052.770551,69.0,0.0,695.0,695.0,740.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,535.0,195.0,0.0,580.0,8.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,1108.0,0.0,31125.644216,119.0,0.0,300.0,2020.0,1108.0,1720.0,3.0,3.0,0.0,0.0,344.0,912.0,344.0,535.0,1.0,344.0,1720.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,912.0,1.0
Florida,0.0,0.0,0.0,160.0,0.0,36463.929308,185.0,0.0,2508.0,2508.0,160.0,0.0,2.0,2.0,0.0,1.0,0.0,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,2348.0,0.0
Florida,0.0,0.0,0.0,0.0,1.0,17052.770551,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,767.0,0.0,17052.770551,76.0,0.0,767.0,767.0,804.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,607.0,203.0,0.0,644.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,1099.0,0.0,18457.014768,51.0,0.0,750.0,1400.0,1099.0,0.0,6.0,6.0,0.0,1.0,130.0,301.0,130.0,741.0,1.0,195.0,650.0,741.0,342.0,0.0,741.0,750.0,4.0,0.0,0.0,301.0,1.0
Florida,0.0,0.0,0.0,348.0,0.0,25891.85764,81.0,0.0,814.0,814.0,348.0,0.0,1.0,1.0,0.0,0.0,0.0,466.0,0.0,188.0,0.0,0.0,0.0,188.0,240.0,1.0,188.0,0.0,4.0,0.0,0.0,466.0,1.0
Florida,0.0,1.0,0.0,161.0,1.0,15186.983959,12.0,161.0,161.0,161.0,775.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Florida,0.0,0.0,0.0,949.0,0.0,16534.62118,45.0,0.0,0.0,1075.0,949.0,1075.0,5.0,5.0,0.0,0.0,215.0,126.0,215.0,535.0,1.0,299.0,1075.0,535.0,275.0,0.0,535.0,0.0,4.0,0.0,0.0,126.0,1.0
Florida,0.0,0.0,0.0,557.0,0.0,20714.678059,75.0,0.0,750.0,750.0,557.0,0.0,1.0,1.0,0.0,1.0,0.0,193.0,0.0,397.0,0.0,0.0,0.0,397.0,240.0,0.0,397.0,750.0,1.0,0.0,0.0,194.0,1.0
Florida,0.0,0.0,0.0,798.0,0.0,16099.196165,54.0,0.0,398.0,917.0,798.0,519.0,3.0,3.0,0.0,0.0,104.0,119.0,103.0,535.0,1.0,103.0,519.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,118.0,1.0
Florida,0.0,0.0,0.0,680.0,0.0,17052.770551,68.0,0.0,680.0,680.0,747.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,520.0,173.0,1.0,587.0,289.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,458.0,0.0,25197.35794,88.0,0.0,888.0,888.0,458.0,0.0,1.0,1.0,0.0,1.0,0.0,430.0,0.0,298.0,0.0,0.0,0.0,298.0,240.0,0.0,298.0,500.0,4.0,0.0,0.0,431.0,1.0
Florida,0.0,0.0,0.0,600.0,0.0,20272.723705,77.0,0.0,770.0,770.0,600.0,0.0,1.0,1.0,0.0,0.0,0.0,170.0,0.0,440.0,0.0,0.0,0.0,440.0,240.0,1.0,440.0,449.0,1.0,0.0,0.0,170.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,13826.288057,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,17052.770551,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,750.0,0.0,17052.770551,75.0,0.0,750.0,750.0,837.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,440.0,153.0,0.0,527.0,750.0,2.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,852.0,0.0,18091.25543,74.0,0.0,0.0,1003.0,852.0,1003.0,2.0,2.0,0.0,0.0,201.0,151.0,200.0,492.0,1.0,300.0,1003.0,492.0,240.0,0.0,492.0,0.0,4.0,0.0,0.0,150.0,1.0
Florida,0.0,0.0,0.0,160.0,0.0,28227.902085,106.0,0.0,1061.0,1061.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,336.0,0.0,4.0,0.0,0.0,566.0,1.0
Florida,0.0,0.0,0.0,862.0,0.0,37818.095869,125.0,0.0,330.0,2127.0,862.0,1797.0,3.0,3.0,0.0,0.0,359.0,1265.0,359.0,343.0,1.0,538.0,1797.0,343.0,240.0,0.0,343.0,0.0,4.0,0.0,0.0,1265.0,0.0
Florida,0.0,0.0,0.0,0.0,0.0,15186.983958,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,160.0,0.0,36463.929308,171.0,0.0,2312.0,2312.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,2152.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,0.0,4.0,0.0,0.0,2096.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,17052.770551,0.0,0.0,0.0,0.0,660.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,1076.0,0.0,21093.496077,128.0,0.0,1289.0,1289.0,1076.0,0.0,1.0,1.0,0.0,0.0,0.0,213.0,0.0,817.0,0.0,0.0,0.0,817.0,240.0,1.0,817.0,0.0,1.0,0.0,0.0,213.0,1.0
Florida,0.0,0.0,0.0,701.0,0.0,18596.346121,65.0,0.0,880.0,880.0,701.0,0.0,2.0,2.0,0.0,0.0,0.0,179.0,0.0,541.0,0.0,0.0,0.0,541.0,240.0,1.0,541.0,0.0,1.0,0.0,0.0,179.0,1.0
Florida,0.0,1.0,0.0,192.0,0.0,15186.983958,14.0,192.0,192.0,192.0,491.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,32.0,0.0,0.0,331.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,927.0,0.0,21248.072248,92.0,0.0,1245.0,1245.0,927.0,0.0,2.0,2.0,0.0,0.0,0.0,318.0,0.0,767.0,0.0,0.0,0.0,767.0,240.0,2.0,767.0,0.0,4.0,0.0,0.0,319.0,1.0
Florida,0.0,0.0,0.0,848.0,0.0,15186.983958,63.0,0.0,848.0,848.0,913.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,753.0,0.0,0.0,0.0,688.0,175.0,0.0,753.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,650.0,0.0,13826.288057,38.0,0.0,650.0,650.0,695.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,490.0,178.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,595.0,0.0,18575.339676,46.0,0.0,785.0,785.0,595.0,0.0,3.0,3.0,0.0,0.0,0.0,190.0,0.0,435.0,0.0,0.0,0.0,435.0,240.0,1.0,434.0,0.0,1.0,0.0,0.0,190.0,1.0
Florida,0.0,0.0,0.0,685.0,0.0,19278.960866,77.0,0.0,770.0,770.0,685.0,0.0,1.0,1.0,0.0,0.0,0.0,85.0,0.0,525.0,0.0,0.0,0.0,525.0,240.0,1.0,525.0,63.0,1.0,0.0,0.0,85.0,1.0
Florida,0.0,1.0,0.0,619.0,0.0,15257.613805,100.0,298.0,298.0,2402.0,619.0,2104.0,5.0,5.0,0.0,0.0,421.0,1783.0,420.0,0.0,1.0,420.0,2104.0,0.0,199.0,0.0,0.0,0.0,4.0,0.0,0.0,1782.0,1.0
Florida,0.0,0.0,0.0,292.0,0.0,18494.209729,147.0,0.0,819.0,1480.0,292.0,661.0,1.0,1.0,0.0,1.0,132.0,1188.0,132.0,0.0,1.0,132.0,661.0,0.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,1188.0,0.0
Florida,0.0,0.0,0.0,200.0,0.0,19163.615007,15.0,0.0,200.0,200.0,340.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,652.0,0.0,19226.99055,77.0,0.0,770.0,770.0,652.0,0.0,1.0,1.0,0.0,0.0,0.0,118.0,0.0,492.0,0.0,0.0,0.0,492.0,240.0,1.0,492.0,101.0,1.0,0.0,0.0,118.0,1.0
Florida,0.0,0.0,0.0,551.0,0.0,19065.882713,77.0,0.0,772.0,772.0,551.0,0.0,1.0,1.0,0.0,1.0,0.0,221.0,0.0,391.0,0.0,0.0,0.0,391.0,240.0,0.0,391.0,0.0,1.0,0.0,0.0,221.0,1.0
Florida,0.0,0.0,0.0,1173.0,0.0,18389.257948,123.0,0.0,0.0,1668.0,1173.0,1668.0,2.0,2.0,0.0,0.0,334.0,495.0,333.0,500.0,1.0,500.0,1668.0,500.0,240.0,0.0,500.0,0.0,1.0,0.0,0.0,495.0,1.0
Florida,0.0,0.0,0.0,374.0,0.0,16767.926214,20.0,0.0,630.0,630.0,374.0,0.0,7.0,7.0,0.0,0.0,0.0,256.0,0.0,146.0,0.0,0.0,0.0,146.0,342.0,0.0,146.0,0.0,4.0,0.0,0.0,257.0,1.0
Florida,0.0,0.0,0.0,321.0,1.0,18566.968129,86.0,0.0,863.0,863.0,321.0,0.0,1.0,1.0,0.0,0.0,0.0,542.0,0.0,161.0,0.0,0.0,0.0,161.0,240.0,1.0,160.0,0.0,1.0,0.0,0.0,543.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,19414.083559,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,227.0,0.0,17680.43972,37.0,0.0,750.0,750.0,227.0,0.0,4.0,4.0,0.0,1.0,0.0,523.0,0.0,57.0,0.0,0.0,0.0,57.0,227.0,0.0,57.0,750.0,4.0,0.0,0.0,523.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,19414.083559,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,794.0,0.0,19414.083559,79.0,0.0,794.0,794.0,815.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,655.0,0.0,0.0,0.0,634.0,219.0,0.0,655.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,770.0,0.0,19414.083559,77.0,0.0,770.0,770.0,852.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,692.0,0.0,0.0,0.0,610.0,158.0,1.0,692.0,41.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,1153.0,3.0,17094.186909,135.0,0.0,0.0,2290.0,1153.0,2290.0,3.0,3.0,0.0,0.0,458.0,1137.0,458.0,535.0,1.0,458.0,2290.0,535.0,160.0,0.0,535.0,0.0,4.0,0.0,0.0,1137.0,1.0
Florida,0.0,1.0,0.0,248.0,1.0,17120.172052,80.0,95.0,1369.0,1369.0,248.0,0.0,3.0,3.0,0.0,1.0,0.0,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,750.0,1.0,0.0,0.0,1200.0,0.0
Florida,0.0,0.0,0.0,489.0,1.0,19242.581661,59.0,0.0,597.0,597.0,489.0,0.0,1.0,1.0,0.0,0.0,0.0,108.0,0.0,329.0,0.0,0.0,0.0,329.0,240.0,1.0,329.0,0.0,1.0,0.0,0.0,109.0,1.0
Florida,0.0,0.0,0.0,636.0,0.0,18961.942183,92.0,0.0,924.0,924.0,636.0,0.0,1.0,1.0,0.0,0.0,0.0,288.0,0.0,476.0,0.0,0.0,0.0,476.0,240.0,1.0,476.0,0.0,4.0,0.0,0.0,288.0,1.0
Florida,0.0,1.0,0.0,180.0,1.0,19414.083559,18.0,180.0,180.0,180.0,250.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,170.0,0.0,90.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,19414.083559,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,532.0,0.0,19071.079759,75.0,0.0,750.0,750.0,532.0,0.0,1.0,1.0,0.0,1.0,0.0,218.0,0.0,372.0,0.0,0.0,0.0,372.0,240.0,0.0,372.0,750.0,1.0,0.0,0.0,218.0,1.0
Florida,0.0,0.0,0.0,598.0,0.0,19055.48868,82.0,0.0,828.0,828.0,598.0,0.0,1.0,1.0,0.0,0.0,0.0,230.0,0.0,438.0,0.0,0.0,0.0,438.0,240.0,1.0,438.0,0.0,4.0,0.0,0.0,230.0,1.0
Florida,0.0,0.0,0.0,490.0,0.0,19398.49247,50.0,0.0,500.0,500.0,490.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,330.0,0.0,0.0,0.0,330.0,240.0,1.0,330.0,500.0,1.0,0.0,0.0,10.0,1.0
Florida,0.0,0.0,0.0,712.0,0.0,19351.7192,75.0,0.0,750.0,750.0,712.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,552.0,0.0,0.0,0.0,552.0,240.0,1.0,552.0,750.0,1.0,0.0,0.0,38.0,1.0
Florida,0.0,0.0,0.0,0.0,1.0,19414.083559,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,860.0,0.0,18496.372985,42.0,0.0,0.0,860.0,877.0,860.0,4.0,4.0,0.0,0.0,172.0,0.0,172.0,535.0,1.0,155.0,860.0,518.0,153.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,702.0,0.0,19304.945979,77.0,0.0,770.0,770.0,702.0,0.0,1.0,1.0,0.0,1.0,0.0,68.0,0.0,542.0,0.0,0.0,0.0,542.0,240.0,0.0,542.0,227.0,1.0,0.0,0.0,68.0,1.0
Florida,0.0,0.0,0.0,538.0,0.0,19163.615007,40.0,0.0,538.0,538.0,618.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,378.0,160.0,0.0,459.0,538.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,265.0,0.0,18655.317579,75.0,0.0,750.0,750.0,265.0,0.0,1.0,1.0,0.0,0.0,0.0,485.0,0.0,105.0,0.0,0.0,0.0,105.0,240.0,1.0,105.0,750.0,4.0,0.0,0.0,485.0,1.0
Florida,0.0,0.0,0.0,740.0,0.0,18529.577696,85.0,0.0,1145.0,1145.0,740.0,0.0,2.0,2.0,0.0,0.0,0.0,405.0,0.0,580.0,0.0,0.0,0.0,580.0,240.0,2.0,580.0,100.0,1.0,0.0,0.0,406.0,1.0
Florida,0.0,0.0,0.0,483.0,0.0,17978.69277,92.0,0.0,100.0,1243.0,483.0,1143.0,2.0,2.0,0.0,0.0,229.0,760.0,228.0,95.0,1.0,323.0,1143.0,95.0,240.0,0.0,94.0,0.0,1.0,0.0,0.0,760.0,1.0
Florida,0.0,0.0,0.0,0.0,1.0,19414.083559,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,455.0,0.0,18920.365981,77.0,0.0,770.0,770.0,455.0,0.0,1.0,1.0,0.0,0.0,0.0,315.0,0.0,295.0,0.0,0.0,0.0,295.0,240.0,1.0,295.0,339.0,4.0,0.0,0.0,315.0,1.0
Florida,0.0,0.0,0.0,753.0,0.0,19163.615007,56.0,0.0,0.0,753.0,845.0,753.0,2.0,2.0,0.0,0.0,151.0,0.0,150.0,535.0,1.0,58.0,753.0,443.0,68.0,0.0,535.0,0.0,4.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,0.0,0.0,19163.615007,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,500.0,0.0,19414.083559,50.0,0.0,500.0,500.0,737.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,340.0,3.0,1.0,577.0,500.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,221.0,0.0,18556.57404,77.0,0.0,770.0,770.0,221.0,0.0,1.0,1.0,0.0,0.0,0.0,549.0,0.0,61.0,0.0,0.0,0.0,61.0,221.0,1.0,61.0,409.0,4.0,0.0,0.0,549.0,1.0
Florida,0.0,0.0,0.0,695.0,0.0,19414.083559,69.0,0.0,695.0,695.0,905.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,535.0,30.0,1.0,745.0,153.0,1.0,0.0,0.0,0.0,1.0
Florida,0.0,0.0,0.0,795.0,0.0,18494.209729,158.0,0.0,0.0,1586.0,795.0,1586.0,1.0,1.0,0.0,0.0,317.0,791.0,317.0,318.0,1.0,476.0,1586.0,318.0,240.0,0.0,318.0,0.0,4.0,0.0,0.0,791.0,1.0
Florida,0.0,0.0,0.0,612.0,0.0,18945.33984,55.0,0.0,750.0,750.0,612.0,0.0,2.0,2.0,0.0,0.0,0.0,138.0,0.0,452.0,0.0,0.0,0.0,452.0,240.0,1.0,452.0,750.0,1.0,0.0,0.0,138.0,1.0
Florida,0.0,0.0,0.0,204.0,0.0,18494.209729,124.0,0.0,1246.0,1246.0,204.0,0.0,1.0,1.0,0.0,1.0,0.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4.0,0.0,0.0,1042.0,1.0
Florida,0.0,0.0,0.0,844.0,0.0,13686.089084,99.0,0.0,0.0,3075.0,844.0,3075.0,7.0,7.0,0.0,0.0,615.0,2231.0,615.0,1.0,1.0,616.0,3075.0,1.0,229.0,0.0,1.0,0.0,4.0,0.0,0.0,2231.0,0.0
Florida,0.0,0.0,0.0,537.0,0.0,19003.518403,80.0,0.0,800.0,800.0,537.0,0.0,1.0,1.0,0.0,0.0,0.0,263.0,0.0,377.0,0.0,0.0,0.0,377.0,240.0,1.0,377.0,0.0,4.0,0.0,0.0,263.0,1.0
Florida,0.0,0.0,0.0,160.0,0.0,17656.477107,83.0,0.0,1125.0,1125.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,965.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,1125.0,1.0,0.0,0.0,965.0,1.0
Florida,0.0,0.0,0.0,180.0,0.0,18566.968073,72.0,0.0,721.0,721.0,180.0,0.0,1.0,1.0,0.0,0.0,0.0,541.0,0.0,20.0,0.0,0.0,0.0,20.0,180.0,1.0,20.0,0.0,1.0,0.0,0.0,542.0,1.0
Florida,0.0,0.0,0.0,494.0,0.0,17412.216844,152.0,0.0,386.0,2057.0,494.0,1671.0,2.0,2.0,0.0,0.0,334.0,1563.0,334.0,0.0,1.0,334.0,1671.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,1563.0,1.0
Florida,0.0,0.0,0.0,470.0,1.0,17791.59977,99.0,0.0,0.0,1347.0,470.0,1347.0,2.0,2.0,0.0,0.0,269.0,877.0,269.0,41.0,1.0,310.0,1347.0,41.0,201.0,0.0,41.0,0.0,4.0,0.0,0.0,876.0,1.0
Florida,0.0,1.0,0.0,170.0,0.0,17212.707269,48.0,241.0,991.0,991.0,170.0,0.0,4.0,4.0,0.0,1.0,0.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,750.0,1.0,0.0,0.0,821.0,0.0
