state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,962.33413073,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,400.0,0.0,0.0,0.0,5.0,0.0,0.0,201.0,400.0,424.0,1.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,400.0,275.0,0.0,5.0,0.0,0.0,0.0,816.15346723,0.0,225.0,17.0,0.0,0.0,0.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,962.33413073,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1325.0,0.0,0.0,750.0,4.0,1.0,0.0,110.0,1325.0,280.0,1.0,1.0,0.0,0.0,110.0,0.0,0.0,0.0,280.0,255.0,0.0,4.0,0.0,0.0,575.0,543.94051205,0.0,110.0,65.0,1045.0,1046.0,0.0,0.0
District of Columbia,575.0,0.0,0.0,0.0,3.0,0.0,0.0,415.0,575.0,678.0,2.0,1.0,0.0,0.0,518.0,0.0,0.0,0.0,575.0,137.0,0.0,3.0,0.0,0.0,575.0,918.85074095,0.0,518.0,34.0,0.0,0.0,0.0,0.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,0.0,0.0,0.0,750.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,775.1759552,1.0,0.0,75.0,590.0,590.0,0.0,1.0
District of Columbia,735.0,0.0,0.0,735.0,1.0,1.0,0.0,227.0,735.0,387.0,1.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,387.0,240.0,0.0,1.0,0.0,0.0,0.0,803.40391698,0.0,227.0,73.0,348.0,349.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,510.0,1.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,1.0,350.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,770.0,0.0,0.0,139.0,1.0,0.0,0.0,241.0,770.0,401.0,1.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,401.0,240.0,0.0,1.0,0.0,0.0,0.0,799.48603662,1.0,241.0,77.0,369.0,369.0,0.0,1.0
District of Columbia,936.0,0.0,0.0,103.0,1.0,1.0,0.0,420.0,103.0,746.0,1.0,0.0,0.0,833.0,420.0,0.0,166.0,833.0,746.0,240.0,249.0,1.0,1.0,0.0,0.0,834.74695598,0.0,420.0,93.0,190.0,189.0,167.0,1.0
District of Columbia,2022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,564.0,1.0,0.0,0.0,2022.0,0.0,0.0,404.0,2022.0,564.0,160.0,404.0,1.0,1.0,0.0,0.0,756.38935524,1.0,0.0,201.0,1458.0,1458.0,405.0,1.0
District of Columbia,1718.0,0.0,0.0,72.0,2.0,0.0,0.0,1116.0,1718.0,1276.0,1.0,0.0,0.0,0.0,1116.0,0.0,0.0,0.0,1276.0,240.0,0.0,2.0,0.0,0.0,0.0,780.87592461,2.0,1116.0,127.0,442.0,442.0,0.0,0.0
District of Columbia,5022.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1107.0,943.0,1.0,0.0,0.0,3915.0,0.0,0.0,783.0,3915.0,943.0,160.0,783.0,1.0,1.0,0.0,0.0,756.38935524,1.0,0.0,500.0,4079.0,4079.0,783.0,1.0
District of Columbia,575.0,0.0,0.0,0.0,3.0,0.0,0.0,118.0,575.0,278.0,1.0,1.0,0.0,0.0,118.0,0.0,0.0,0.0,278.0,240.0,0.0,3.0,0.0,0.0,575.0,799.48567486,0.0,118.0,34.0,297.0,298.0,0.0,0.0
District of Columbia,817.0,0.0,0.0,0.0,1.0,1.0,0.0,227.0,817.0,387.0,1.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,387.0,240.0,0.0,1.0,0.0,0.0,0.0,787.73239629,0.0,227.0,81.0,430.0,431.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,1.0,0.0,0.0,750.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,756.38935524,0.0,0.0,75.0,590.0,590.0,0.0,1.0
District of Columbia,1500.0,0.0,0.0,1500.0,4.0,1.0,0.0,0.0,1500.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,170.0,0.0,4.0,0.0,0.0,0.0,577.7987846,0.0,0.0,73.0,1330.0,1330.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,705.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,838.33780306,0.0,535.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1198.0,0.0,0.0,0.0,1.0,0.0,0.0,107.0,1198.0,267.0,1.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,267.0,240.0,0.0,1.0,0.0,0.0,0.0,756.38935524,1.0,107.0,119.0,931.0,931.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1619.0,0.0,0.0,0.0,1.0,0.0,0.0,414.0,1619.0,574.0,1.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,574.0,240.0,0.0,1.0,0.0,0.0,0.0,756.38935524,1.0,414.0,161.0,1045.0,1045.0,0.0,0.0
District of Columbia,575.0,0.0,0.0,0.0,4.0,0.0,0.0,123.0,575.0,293.0,1.0,1.0,0.0,0.0,123.0,0.0,0.0,0.0,293.0,255.0,0.0,4.0,0.0,0.0,575.0,782.83450469,0.0,123.0,28.0,282.0,283.0,0.0,0.0
District of Columbia,625.0,0.0,0.0,0.0,3.0,0.0,0.0,93.0,625.0,253.0,1.0,1.0,0.0,0.0,93.0,0.0,0.0,0.0,253.0,240.0,0.0,3.0,0.0,0.0,575.0,785.12011569,0.0,93.0,37.0,372.0,373.0,0.0,0.0
District of Columbia,362.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,362.0,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,832.13503521,0.0,0.0,36.0,202.0,202.0,0.0,1.0
District of Columbia,1439.0,0.0,0.0,821.0,6.0,1.0,0.0,0.0,1439.0,228.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,0.0,6.0,0.0,0.0,450.0,561.47392129,0.0,0.0,52.0,1211.0,1210.0,0.0,0.0
District of Columbia,770.0,0.0,0.0,107.0,1.0,1.0,0.0,153.0,770.0,313.0,1.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,313.0,240.0,0.0,1.0,0.0,0.0,0.0,781.85557532,0.0,153.0,77.0,457.0,457.0,0.0,1.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,1.0,0.0,30.0,750.0,190.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,190.0,190.0,0.0,1.0,0.0,0.0,0.0,762.26617614,0.0,30.0,75.0,560.0,560.0,0.0,1.0
District of Columbia,2582.0,0.0,0.0,0.0,5.0,0.0,0.0,192.0,0.0,907.0,1.0,0.0,0.0,2582.0,192.0,0.0,516.0,2582.0,907.0,299.0,708.0,5.0,1.0,0.0,0.0,479.52511362,0.0,192.0,108.0,1675.0,1676.0,517.0,0.0
District of Columbia,703.0,0.0,0.0,0.0,4.0,0.0,0.0,259.0,703.0,429.0,1.0,1.0,0.0,0.0,259.0,0.0,0.0,0.0,429.0,255.0,0.0,4.0,0.0,0.0,703.0,784.14046295,0.0,259.0,34.0,274.0,275.0,0.0,0.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,1.0,0.0,141.0,750.0,301.0,1.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,301.0,240.0,0.0,1.0,0.0,0.0,0.0,783.81451645,0.0,141.0,75.0,449.0,449.0,0.0,1.0
District of Columbia,1090.0,0.0,0.0,750.0,2.0,1.0,0.0,757.0,1090.0,967.0,1.0,1.0,0.0,0.0,757.0,0.0,0.0,0.0,967.0,240.0,0.0,2.0,0.0,0.0,340.0,843.56200496,0.0,757.0,81.0,123.0,123.0,0.0,1.0
District of Columbia,1564.0,0.0,0.0,0.0,1.0,1.0,0.0,705.0,1564.0,865.0,2.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,865.0,240.0,0.0,1.0,0.0,0.0,0.0,756.38935524,0.0,705.0,156.0,699.0,699.0,0.0,0.0
District of Columbia,2279.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,615.0,2.0,0.0,0.0,2279.0,0.0,0.0,455.0,2279.0,615.0,160.0,455.0,3.0,1.0,0.0,0.0,531.76387324,0.0,0.0,134.0,1664.0,1663.0,456.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1548.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,469.0,1.0,0.0,0.0,1548.0,0.0,0.0,309.0,1548.0,469.0,160.0,309.0,1.0,1.0,0.0,0.0,756.38935524,0.0,0.0,154.0,1079.0,1078.0,310.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,0.0,871.96681502,1.0,0.0,10.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,858.25387403,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,0.0,0.0,30.0,750.0,190.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,190.0,190.0,0.0,1.0,0.0,0.0,0.0,762.26617614,1.0,30.0,75.0,560.0,560.0,0.0,1.0
District of Columbia,913.0,0.0,0.0,0.0,1.0,1.0,0.0,104.0,913.0,264.0,1.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,264.0,240.0,0.0,1.0,0.0,0.0,0.0,756.38935524,0.0,104.0,91.0,649.0,650.0,0.0,1.0
District of Columbia,431.0,0.0,0.0,0.0,4.0,0.0,0.0,195.0,431.0,365.0,1.0,1.0,0.0,0.0,195.0,0.0,0.0,0.0,365.0,255.0,0.0,4.0,0.0,0.0,431.0,825.27820343,0.0,195.0,21.0,66.0,67.0,0.0,0.0
District of Columbia,500.0,0.0,0.0,500.0,1.0,1.0,0.0,340.0,500.0,665.0,1.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,500.0,75.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,505.0,50.0,0.0,0.0,0.0,1.0
District of Columbia,450.0,0.0,0.0,0.0,2.0,0.0,0.0,180.0,450.0,340.0,1.0,1.0,0.0,0.0,180.0,0.0,0.0,0.0,340.0,240.0,0.0,2.0,0.0,0.0,450.0,846.17392483,0.0,180.0,33.0,110.0,110.0,0.0,0.0
District of Columbia,450.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,450.0,160.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,450.0,810.91300564,0.0,0.0,33.0,290.0,290.0,0.0,1.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,0.0,0.0,271.0,750.0,431.0,1.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,431.0,240.0,0.0,1.0,0.0,0.0,0.0,809.28073448,1.0,271.0,75.0,319.0,319.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,1.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,575.0,0.0,0.0,0.0,3.0,0.0,0.0,118.0,575.0,278.0,1.0,1.0,0.0,0.0,118.0,0.0,0.0,0.0,278.0,240.0,0.0,3.0,0.0,0.0,575.0,799.48567486,0.0,118.0,34.0,297.0,298.0,0.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1627.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,1627.0,0.0,0.0,325.0,1627.0,485.0,160.0,325.0,1.0,1.0,0.0,0.0,756.38935524,0.0,0.0,162.0,1142.0,1142.0,325.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,1.0,0.0,230.0,750.0,390.0,1.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,390.0,240.0,0.0,1.0,0.0,0.0,0.0,801.44497627,0.0,230.0,75.0,360.0,360.0,0.0,1.0
District of Columbia,500.0,0.0,0.0,500.0,1.0,0.0,0.0,155.0,500.0,315.0,1.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,315.0,240.0,0.0,1.0,0.0,0.0,0.0,835.39993449,1.0,155.0,50.0,185.0,185.0,0.0,1.0
District of Columbia,1069.0,0.0,0.0,0.0,1.0,1.0,0.0,651.0,1069.0,811.0,1.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,811.0,240.0,0.0,1.0,0.0,0.0,0.0,821.03437615,0.0,651.0,106.0,258.0,259.0,0.0,0.0
District of Columbia,929.0,0.0,0.0,0.0,1.0,0.0,0.0,130.0,929.0,290.0,1.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,290.0,240.0,0.0,1.0,0.0,0.0,0.0,756.38935524,1.0,130.0,92.0,639.0,640.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,495.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,838.33780306,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,575.0,0.0,0.0,0.0,3.0,0.0,0.0,118.0,575.0,278.0,4.0,1.0,0.0,0.0,118.0,0.0,0.0,0.0,278.0,240.0,0.0,3.0,0.0,0.0,575.0,799.48567486,0.0,118.0,34.0,297.0,298.0,0.0,0.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,0.0,0.0,530.0,750.0,690.0,1.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,690.0,240.0,0.0,1.0,0.0,0.0,0.0,860.21317543,1.0,530.0,75.0,60.0,60.0,0.0,1.0
District of Columbia,428.0,0.0,0.0,0.0,1.0,0.0,0.0,149.0,0.0,394.0,1.0,0.0,0.0,428.0,149.0,0.0,85.0,428.0,394.0,240.0,128.0,1.0,1.0,0.0,0.0,864.78403664,0.0,149.0,43.0,34.0,34.0,86.0,1.0
District of Columbia,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.0,1.0,0.0,0.0,300.0,0.0,1.0,60.0,300.0,220.0,160.0,60.0,1.0,1.0,0.0,0.0,856.29529671,0.0,0.0,30.0,80.0,80.0,60.0,1.0
District of Columbia,2136.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2136.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,0.0,647.66800547,1.0,0.0,158.0,1976.0,1976.0,0.0,0.0
District of Columbia,1092.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1092.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,3.0,0.0,0.0,0.0,675.41947583,1.0,0.0,64.0,932.0,932.0,0.0,0.0
District of Columbia,427.0,0.0,0.0,0.0,1.0,0.0,0.0,182.0,0.0,479.0,1.0,0.0,0.0,427.0,234.0,0.0,85.0,427.0,427.0,188.0,75.0,1.0,1.0,0.0,0.0,871.96681502,0.0,234.0,42.0,0.0,0.0,85.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,585.0,1.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,750.0,0.0,0.0,750.0,1.0,1.0,0.0,0.0,750.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,756.38935524,0.0,0.0,75.0,590.0,590.0,0.0,1.0
District of Columbia,1581.0,0.0,0.0,314.0,7.0,1.0,0.0,0.0,1581.0,228.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,0.0,7.0,0.0,0.0,811.0,488.01349114,0.0,0.0,51.0,1353.0,1353.0,0.0,0.0
District of Columbia,770.0,0.0,0.0,75.0,1.0,0.0,0.0,610.0,770.0,880.0,1.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,770.0,130.0,0.0,1.0,0.0,0.0,0.0,871.96681502,1.0,750.0,77.0,0.0,0.0,0.0,1.0
District of Columbia,833.0,0.0,0.0,0.0,2.0,1.0,0.0,489.0,833.0,649.0,1.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,649.0,240.0,0.0,2.0,0.0,0.0,0.0,831.15538558,0.0,489.0,62.0,184.0,185.0,0.0,0.0
District of Columbia,1678.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1678.0,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,756.38935524,1.0,0.0,167.0,1518.0,1518.0,0.0,1.0
District of Columbia,808.0,0.0,0.0,0.0,1.0,0.0,0.0,139.0,808.0,299.0,1.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,299.0,240.0,0.0,1.0,0.0,0.0,0.0,772.06087478,1.0,139.0,80.0,509.0,509.0,0.0,1.0
District of Columbia,1562.0,0.0,0.0,750.0,6.0,1.0,0.0,0.0,1562.0,228.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,0.0,6.0,0.0,0.0,812.0,537.31366163,0.0,0.0,57.0,1334.0,1334.0,0.0,0.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,500.0,0.0,0.0,500.0,3.0,1.0,0.0,155.0,500.0,315.0,1.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,315.0,240.0,0.0,3.0,0.0,0.0,0.0,821.68699348,0.0,155.0,29.0,185.0,185.0,0.0,1.0
District of Columbia,450.0,0.0,0.0,0.0,2.0,0.0,0.0,290.0,450.0,607.0,1.0,1.0,0.0,0.0,447.0,0.0,0.0,0.0,450.0,83.0,0.0,2.0,0.0,0.0,450.0,867.72226289,0.0,447.0,33.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,871.96681502,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,755.0,0.0,0.0,452.0,1.0,0.0,0.0,249.0,755.0,409.0,1.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,409.0,240.0,0.0,1.0,0.0,0.0,0.0,933.41759867,1.0,249.0,75.0,346.0,347.0,0.0,1.0
District of Columbia,750.0,0.0,0.0,750.0,4.0,1.0,0.0,296.0,750.0,466.0,1.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,466.0,255.0,0.0,4.0,0.0,0.0,0.0,694.14127355,0.0,296.0,37.0,284.0,284.0,0.0,0.0
District of Columbia,1122.0,0.0,0.0,280.0,2.0,0.0,0.0,170.0,1122.0,330.0,1.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,330.0,240.0,0.0,2.0,0.0,0.0,0.0,737.09888829,2.0,170.0,83.0,792.0,793.0,0.0,1.0
District of Columbia,926.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,926.0,255.0,1.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,255.0,240.0,0.0,1.0,0.0,0.0,0.0,867.62732592,1.0,95.0,92.0,671.0,671.0,0.0,1.0
District of Columbia,924.0,0.0,0.0,750.0,5.0,1.0,0.0,663.0,924.0,862.0,1.0,1.0,0.0,0.0,663.0,0.0,0.0,0.0,862.0,299.0,0.0,5.0,0.0,0.0,174.0,642.92165838,0.0,648.0,39.0,62.0,106.0,0.0,0.0
District of Columbia,489.0,0.0,0.0,0.0,1.0,0.0,0.0,232.0,0.0,792.0,1.0,0.0,0.0,489.0,535.0,0.0,97.0,489.0,489.0,0.0,0.0,1.0,1.0,0.0,0.0,1027.1462067,0.0,535.0,49.0,0.0,0.0,98.0,1.0
District of Columbia,1075.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1075.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,867.62732592,1.0,0.0,107.0,915.0,915.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,485.0,1.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
District of Columbia,1270.0,0.0,0.0,0.0,1.0,0.0,0.0,515.0,1270.0,675.0,1.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,675.0,240.0,0.0,1.0,0.0,0.0,0.0,867.62732592,1.0,515.0,126.0,595.0,595.0,0.0,0.0
District of Columbia,1879.0,0.0,0.0,0.0,4.0,0.0,0.0,220.0,0.0,765.0,1.0,0.0,0.0,1879.0,220.0,0.0,375.0,1879.0,765.0,255.0,562.0,4.0,1.0,0.0,0.0,469.73335687,0.0,220.0,92.0,1114.0,1114.0,376.0,0.0
District of Columbia,755.0,0.0,0.0,220.0,1.0,0.0,0.0,245.0,755.0,405.0,1.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,405.0,240.0,0.0,1.0,0.0,0.0,0.0,932.51636207,1.0,245.0,75.0,350.0,351.0,0.0,1.0
District of Columbia,372.0,0.0,0.0,0.0,1.0,0.0,0.0,212.0,372.0,379.0,1.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,372.0,233.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,1.0,219.0,37.0,0.0,0.0,0.0,1.0
District of Columbia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1027.1462067,0.0,325.0,0.0,0.0,0.0,0.0,1.0
